1.308259739173255887e-01,2.392352004793963094e-01,1.266322701311441978e-01,1.229610387460183946e-01,2.073055191669851693e-01,9.064117659862798437e-02,1.102102122732702555e-01,9.831287799089219459e-02,8.083439117783700056e-02,1.823088786545510875e-01,1.249697742214879725e-01,8.103846717473257855e-02,1.078430281749927361e-01,2.418144274032822394e-01,1.340337536676801944e-01,1.267117793662592973e-01,1.563050092637614796e-01,9.823046395182745416e-02,1.937909283398768501e-01,1.051800473813359199e-01
1.831217342663558623e-01,1.675341156539467968e-01,9.669702194056779831e-02,2.176915508557854262e-01,2.809238525554620391e-01,8.236401299021557654e-02,2.550655041836772385e-01,1.036830588659317098e-01,1.490819052482650342e-01,2.460374525871860951e-01,1.849013332321579883e-01,5.453835088800010888e-01,3.744363035048883792e-01,1.467813908851844096e-01,3.253799275857233719e-01,2.314772991616713127e-01,3.335705201525919761e-01,2.242370375506616831e-01,1.300490023249129545e-01,2.693558921140399853e-01
1.984678376651429210e-01,1.527347265402934362e-01,1.736104942897142844e-01,8.986890260278412867e-02,2.562635037524818027e-01,8.923306550229274936e-02,1.534659151302678604e-01,9.146215291514409040e-02,1.266520373033092062e-01,1.303985206394836505e-01,1.091340462359929736e-01,1.126755494041500466e-01,1.396055207662158792e-01,1.633853926167627701e-01,1.079653483305884620e-01,1.179218185533093960e-01,1.784845424279375703e-01,1.296501140896985371e-01,1.292512270622669379e-01,1.659126878399798666e-01
9.957197338922035845e-02,1.206086045546472252e-01,4.902545860601407318e-02,9.301775633687711653e-02,1.363563344274283939e-01,7.017655134301185871e-02,1.672224355647932426e-01,6.228294823076407916e-02,1.149880938142310988e-01,1.369734717929389778e-01,1.501452611909536161e-01,3.983875650668874391e-01,1.885715930662582029e-01,1.669117007182976120e-01,1.967845419768499970e-01,1.735468180782982484e-01,1.439311684236639355e-01,2.556873390359623022e-01,1.135014659435146234e-01,2.267081144410363069e-01
1.579621692412960798e-01,1.220612312714817876e-01,1.230123206771003841e-01,1.534913924354718295e-01,1.041029665775046603e-01,3.254849693442848912e-02,1.476330179396034559e-01,1.758246903142094419e-01,9.045439724068563003e-02,1.640471381774286919e-01,7.934998211649312017e-02,8.303634719257634023e-02,1.993544439424268511e-01,1.244324861119762982e-01,1.027539100816289713e-01,8.156530125490232819e-02,1.109200440630123824e-01,1.596537902335581904e-01,1.949621195294418130e-01,9.317912388984442296e-02
2.952248177345090374e-01,2.915543869163990665e-01,7.555070977510344732e-02,2.065960478777550680e-01,4.579453820632668481e-01,5.047287800864849738e-02,2.852072657444538195e-01,9.727054386422628873e-02,1.778087265916866999e-01,3.969245882395843195e-01,2.563814920275627740e-01,3.330007832879742224e-01,4.924384966157487331e-01,3.379773301098267790e-01,4.093257982746431600e-01,2.851088519044315817e-01,2.665688811584874252e-01,2.215289194586999300e-01,2.416915925712077862e-01,3.976416352191036174e-01
2.248847847466474426e-01,2.633207175080261586e-01,1.735320914489414390e-01,1.696104282126770224e-01,3.137937057634165305e-01,1.080913255040871351e-01,1.962700631350546010e-01,9.861000459883501046e-02,1.558190321742978501e-01,4.163603739679814231e-01,1.983094837450077030e-01,1.482062439034703138e-01,3.470999481159023348e-01,3.827792557042838939e-01,1.948011497404833481e-01,1.441881769356678500e-01,2.054950323206716778e-01,1.697098818692756861e-01,2.689182785641608953e-01,1.316692528463255518e-01
1.899177041208816030e-01,3.227745973283665526e-01,1.644890522325125892e-01,8.664768706100392515e-02,6.097160045442190368e-01,9.705510980877386784e-02,3.532082059338051416e-01,1.046744402925348094e-01,3.130386900457624022e-01,5.248681461414144156e-01,4.138755863394666390e-01,2.341942224072685874e-01,5.969739889381845410e-01,7.294927714540607733e-01,3.109155348753370740e-01,2.021424449748540075e-01,2.590473979254053205e-01,3.307994183930241250e-01,5.494129106174118204e-01,3.009847603320887632e-01
1.940405632306915207e-01,1.149298859198816247e-01,2.602069076141316772e-01,1.907456893537892995e-01,6.842052654103980558e-01,1.029800659365603388e-01,2.571035266272913566e-01,1.849123863174537696e-01,1.652600250860762066e-01,4.921240718025058358e-01,3.191299742592526023e-01,2.799999181336138565e-01,4.806503315298679690e-01,2.393241859445757735e-01,2.388510309398699238e-01,1.933564216962874449e-01,5.957756395673593497e-01,1.733519687236684537e-01,2.784838951908600313e-01,2.718179596627545713e-01
5.397155089497513575e-02,1.536935039066182618e-01,5.975465051852209275e-02,9.093798842334058219e-02,2.492267085816033401e-01,9.098016278808060409e-02,1.326217608168826501e-01,2.370529113596123519e-02,5.131613239573479951e-02,1.290307091704787357e-01,1.005939263341369683e-01,3.942562394752101573e-01,2.427872252422436095e-01,1.183477432022710663e-01,2.061671598214795398e-01,1.304934508552161587e-01,1.598848469623712076e-01,2.044334151370813812e-01,9.531161766661741530e-02,1.756241311493314528e-01
